track_id,track_name,track_artist,lyrics,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,language
0017A6SJgTbfQVU2EtsPNo,Pangarap,Barbie's Cradle,Minsan pa Nang ako'y napalingon Hindi ko alam Na ika'y tutugon Sa mga tanong na aking nabitawan Hindi ko alam kung ito'y totoo Pangarap ka Sa bawat sandali Langit man ang tingin ko Sayo sana'y marating Hanggang dito na lang yata Ang kaya kong gawin Mangarap na lang At bumulong sa hangin Kailan kaya Darating ulit ang isang Sandali Na ako'y lilingon muli Pangarap ka o tinig mong kay lamig Ang iyong mga ngiti na sa akin ay Nakapagbigay pansin (Ikaw ba ay isang pangarap lang) Pangarap ka o tinig mong kay lamig Ang iyong mga ngiti Na sa akin ay Nakapagbigay... Pangarap ka o tinig mong kay lamig Ang iyong mga ngiti Na sa akin ay Nakapagbigay Pangarap ka o tinig mong kay lamig Ang iyong mga ngiti Na sa akin ay Nakapagbigay pansin,41,1srJQ0njEQgd8w4XSqI4JQ,Trip,2001-01-01,Pinoy Classic Rock,37i9dQZF1DWYDQ8wBxd7xt,rock,classic rock,0.682,0.401,2,-10.068,1,0.0236,0.279,0.0117,0.0887,0.5660000000000001,97.091,235440,tl
004s3t0ONYlzxII9PLgU6z,I Feel Alive,Steady Rollin,"The trees, are singing in the wind The sky blue, only as it can be And the angels, smiled at me I saw you, in that lonely bench At half past four, I kissed your soft soft hands and at 6 I kissed your lips and the angels smiled, I thought Hey I feel alive! The park sign, said it was closed And we jumped that fence with no cares at all and we kissed under a tree We danced, under the midnight sun And I loved you, without knowing you at all and we laughed and felt so free and the angels they smiled, I thought Hey, I feel alive!",28,3z04Lb9Dsilqw68SHt6jLB,Love & Loss,2017-11-21,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.303,0.88,9,-4.739,1,0.0442,0.0117,0.00994,0.34700000000000003,0.404,135.225,373512,en
00chLpzhgVjxs1zKC9UScL,Poison,Bell Biv DeVoe,"NA Yeah, Spyderman and Freeze in full effect Uh-huh You ready, Ron? I'm ready You ready, Biv? I'm ready, Slick, are you? Oh, yeah, break it down NA Girl, I, must (warn you) I sense something strange in my mind Situation is (serious) Let's cure it cause we're running out of time It's oh, so (beautiful) Relationships they seem from the start It's all so (deadly) When love is not together from the heart It's drivin' me out of my mind! That's why it's HARD for me to find Can't get it out of my head! Miss her, kiss her, love her(Wrong move you're dead!) That girl is (poison)...Never trust a big butt and smile That girl is (poison)..(""POISON!!"") NA (-caution) Before I start to meet a fly girl, you know? Cause in some (portions) You'll think she's the best thing in the world She's so - (fly) She'll drive you right out of your mind And steal your heart when you're blind Beware she's schemin', she'll make you think you're dreamin' YOU'LL fall in love and you'll be screamin', demon, HOO.. Poison, deadly, movin' in slow Lookin for a mellow fellow like DeVoe Gettin paid, laid, so better lay low Schemin on house, money, and the whole show The low pro ho she'll be cut like an aaa-FRO See what you're sayin', huh, she's a winner to you But I know she's a loser (How do you know?) Me and the crew used to do her! ""POISON!"" ""POISON!"" ""POISON!"" ""POISON!"" ""POISON!"" ""POISON!"" ""POISON!"" ""POISON! ""POISON!"" ""POISON!"" ""POISON!"" ""POISON! ""POISON!"" ""POISON!"" ""POISON!"" ""POISON! I was at the park, shake, breakin and takin 'em all And that night, I played the wall Checkin' out the fellas, the highs and lows Keepin' one eye open, still clockin' the hoes There was one particular girl that stood out from the rest Poison as can be, the high power chest Michael Biv here and I'm runnin' the show Bell, Biv DeVoe ..now you know! Yo, Slick, blow.. It's drivin' me out of my mind! That's why it's HARD for me to find Can't get it out of my head! Miss her, kiss her, love her(Wrong move you're dead!) That girl is (poison)...Never trust a big butt and smile That girl is (poison)..(""POISON!!"") Yo' fellas, that was my end of.. You know what I'm sayin', Mike? Yeah, B.B.D. in full effect Yo', wassup to Ralph T and Johnny G And I can't forget about my boy, B. Brown And the whole NE crew Poison.. NA",0,6oZ6brjB8x3GoeSYdwJdPc,Gold,2005-01-01,"Back in the day - R&B, New Jack Swing, Swingbeat, RNB..etc.",3a9y4eeCJRmG9p4YKfqYIx,r&b,new jack swing,0.845,0.652,6,-7.504,0,0.21600000000000005,0.00432,0.007229999999999999,0.489,0.65,111.904,262467,en
00cqd6ZsSkLZqGMlQCR0Zo,Baby It's Cold Outside (feat. Christina Aguilera),CeeLo Green,"I really can't stay Baby it's cold outside I've got to go away Baby it's cold out there This evening has been Been hoping that you'd drop in So very nice I'll hold your hands, they're just like ice My mother will start to worry Beautiful, what's your hurry? My father will be pacing the floor Listen to that fireplace roar So really I'd better scurry Beautiful, please don't hurry Well maybe just a half a drink more Why don't you put some records on while I pour The neighbors might think Baby, it's bad out there Say, what's in this drink? No cabs to be had out there I wish I knew how Your eyes are like starlight To break the spell I'll take your hat, your hair looks swell I ought to say no, no, no, sir Mind if I move in closer? At least I'm gonna say that I tried What's the sense in hurting my pride? I really can't stay Baby don't hold out Baby it's cold outside I simply must go See that it's cold outside The answer is no I said it's cold out there This welcome has been How lucky that you dropped in So nice and warm Look out the window at that storm My sister will be suspicious Gosh, your lips look delicious My brother will be there at the door Waves upon a tropical shore My maiden aunt's mind is vicious Oh, your lips are delicious Maybe just a cigarette more Never such a blizzard before Hey I've got to go home Baby, you'll freeze out there Say, lend me your coat It's up to your knees out there You've really been grand I'm thrilled when you touch my hand But don't you see How can you do this thing to me? There's bound to be talk tomorrow Think of my life long sorrow At least there will be plenty implied If you caught pneumonia and died I really can't stay Get over that old lie Baby, baby it's cold outside",41,3ssspRe42CXkhPxdc12xcp,CeeLo's Magic Moment,2012-10-29,Christmas Soul,6FZYc2BvF7tColxO8PBShV,r&b,neo soul,0.425,0.378,5,-5.819,0,0.0341,0.6890000000000001,0,0.0664,0.405,118.593,243067,en
7zWYZS3MmS4YcqkQ02VnZc,Dance X,Gesaffelstein,Dance X Dance X Dance X Dance X *Dance* Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X Dance X,43,18y6apqHKwutkZho4fc8Sj,Novo Sonic System,2019-10-04,Dancefloor Beats,6mMk6QCzEgT3QGaCV1R4S5,edm,big room,0.637,0.94,2,-5.494,1,0.0502,0.126,0.865,0.187,0.0896,107.056,255427,fr
7zxLkZbUxITHabPzGN8Xgc,Sick Feeling,boy pablo,"I had to catch the bus Alarm was shaking, oh Almost landed on the floor So ready for you then To leave was a mistake What was I waiting for? What a sick, sick feeling To let you go, my dear 'Cause I was not prepared to Let you go, let you go I used to turn you on I used to be by your side And now the rest is leaving me behind I miss the way you sound I miss to be around you Just let me have another chance What a sick, sick feeling To let you go, my dear 'Cause I was not prepared to Let you go, let you go What a sick, sick feeling To let you go, my dear 'Cause I was not prepared to Let you go",64,1lESM5Y1VAvrCLEgLmyfOw,Soy Pablo,2018-10-05,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.425,0.504,9,-10.003,1,0.0314,0.022,3.84e-6,0.363,0.403,165.81799999999996,155714,en
7zxRMhXxJMQCeDDg0rKAVo,Some Way,NAV,"Yeah, nah, nah, nah, nah, nah, nah, nah, nah Nah, nah, nah, nah, nah, nah, nah, nah, yeah If I'ma talk, I'ma talk, I'ma keep it real Me and my boys, and my boys, we would split a pill Noodles and pots in a pot was a nigga meal Now that we on, that we on, we gon' split a mill' I take a jet, take a jet when I'm overseas None of my girls, of my girls gon' get over me Shout-out to Hawk, shout-out Dooly, shout-out Hennessy Them be my bros, be my bros 'til the death of me Nobody, nobody know how I really be I got some bars for a nigga if he wanna see Dress up your talk if a nigga wanna talk to me Fuck your phone calls, I don't want apologies Everyone said, yeah, they said I was gonna peak Most number ones, number ones in a nigga league I think your girl, think your girl, fell in love with me She say my fuck, and my tongue game a remedy Oh yeah, yeah I just hit a lick, and I know you feelin' some way (Nah, nah, nah, nah, nah, nah, nah) I just took that chick, and I know you feelin' some way, oh yeah She just want a nigga like me, you feelin' some way, way, way She just want a nigga like me, I play no Way, we got 'em feelin' some way Way, 'cause you see XO in the place, told her, ""Wait"" I gotta get myself together, it's a date I spent two thousand on a sweater, way I think the belts inside the store look better on my waist I think my nuts look better on her face This bitch got addicted, all she did was take a taste Now you gettin' mad because you got replaced The brown boy and the Starboy on a track Haters gonna say ""this shit is wack""I went to the hills straight from the trap I'ma fuck your bitch and give her back She said she pop pills, I told her ""Stop it"" Check my little pocket, I got options I'm the first brown boy to get it poppin' If I say the word, my shooters gonna pop 'em Oh yeah, yeah I just hit a lick, and I know you feelin' some way (Nah, nah, nah, nah, nah, nah, nah) I just took that chick, and I know you feelin' some way, oh yeah She just want a nigga like me, you feelin' some way, way, way She just want a nigga like me, I play no games",72,4JR29CNW14Zc4Z5vflxkoJ,NAV,2017-02-24,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.7440000000000001,0.715,0,-6.103,1,0.35100000000000003,0.101,0,0.0919,0.34,154.96200000000005,179773,en
7zXzWCVuz7whIuYZyEAlxt,Rising Like The Sun - Radio Mix,Qulinez,"Caught up in such a head rush, wide-eyed lately Colors blurring around us, fast and fading We're in the city of street lights, nightlife strangers We know everything is ours for the taking So lets take it, take it now Before daylight starts to come Breathing night into our lungs We are reckless, we are young We are rising like the sun Make it last till oblivion Never going to sleep again We are reckless, we are young We are rising like the sun Rising like the sun And if you fall, we just wake up 'Cause we are rising like the sun We are rising like the sun Make it last till oblivion Never going to sleep again We are reckless, we are young We are rising like the sun We're lost in our own world just how we like it City lights burning bright and so cinematic The crowds is moving around us, walls are shaking We know everything is ours for the taking So lets take it, take it now Before daylight starts to come Breathing night into our lungs We are reckless, we are young We are rising like the sun Make it last till oblivion Never going to sleep again We are reckless, we are young We are rising like the sun Rising like the sun And if you fall, we just wake up 'Cause we are rising like the sun We are rising like the sun Make it last till oblivion Never going to sleep again We are reckless, we are young We are rising like the sun",0,1l4aoukbPgi5u2OaE2R4Zj,Rising Like The Sun,2014-03-24,♥ EDM LOVE 2020,6jI1gFr6ANFtT8MmTvA2Ux,edm,progressive electro house,0.479,0.8,10,-5.778,0,0.0878,0.00555,0,0.335,0.211,128.012,208656,en
7zycSpvjDcqh6YT1FEl2kY,Anaconda,Nicki Minaj,"My anaconda don't, my anaconda don't My anaconda don't want none unless you got buns, hun Boy toy named Troy used to live in Detroit Bi-big dope dealer money, he was gettin' some coins Was in shootouts with the law, but he live in a palace Bo-bought me Alexander McQueen, he was keeping me stylish Now that's real, real, real Gun in my purse, bitch, I came dressed to kill Who wanna go first? I had them pushing daffodils I'm high as hell, I only took a half a pill I'm on some dumb shit, by the way, what he say? He can tell I ain't missing no meals Come through and fuck him in my automobile Let him eat it with his grills and he tellin' me to chill And he telling me it's real, that he love my sex appeal Say he don't like 'em boney, he want something he can grab So I pulled up in the Jag, and I hit him with the jab like Dun-d-d-dun-dun-d-d-dun-dun My anaconda don't, my anaconda don't My anaconda don't want none unless you got buns, hun Oh my gosh, look at her butt Oh my gosh, look at her butt (I-ohhaha) Oh my gosh, look at her butt (Look at her butt) Look at, look at, look at Look at her butt Thi-this dude named Michael used to ride motorcycles Di-dick bigger than a tower, I ain't talking about Eiffel'sReal country-ass nigga, let me play with his rifle Pussy put his ass to sleep, now he calling me NyQuil Now that bang, bang, bang I let him hit it 'cause he slang cocaine He toss my salad like his name Romaine And when we done, I make him buy me BalmainI'm on some dumb shit, by the way, what he say? He can tell I ain't missing no meals Come through and fuck him in my automobile Let him eat it with his grills, and he telling me to chill And he telling me it's real, that he love my sex appeal He say he don't like 'em boney, he want something he can grab So I pulled up in the Jag, Mayweather with the jab like Dun-d-d-dun-dun-d-d-dun-dun... My anaconda don't, my anaconda don't My anaconda don't want none unless you got buns, hun Oh my gosh, look at her butt Oh my gosh, look at her butt (I-ohhaha) Oh my gosh, look at her butt (Look at her butt) Look at, look at, look at Look at her butt Little in the middle but she got much back Little in the middle but she got much back Little in the middle but she got much back(Oh my God, look at my butt) My anaconda don't, my anaconda don't My anaconda don't want none unless you got buns, hun (Do-don't) My anaconda don't (Don't) (Do-don't) want none unless you got buns, hun Oh my gosh, look at her butt (Little in the middle but she got much back) Oh my gosh, look at her butt (Little in the middle but she got much back) Oh my gosh, look at her butt (Little in the middle but she got much back) (Look at her butt) Look at, look at, look at Look at her butt Yeah, he love this fat ass, hahahahahahahaha!Yeah! This one is for my bitches with a fat ass in the fucking club I said, where my fat ass big bitches in the club? Fuck those skinny bitches Fuck those skinny bitches in the club I wanna see all the big fat-ass bitches in the muthafuckin' club Fuck you if you skinny, bitches, what?! Kyuh Hahahaha RRRRRR (Kyuh) Yeah, I got a big fat ass (Ass, ass, ass, ass) (Kyuh!) Come on! Hey Hey Hey",49,5qs8T6ZHSrnllnOuUk6muC,The Pinkprint (Deluxe Edition),2014-12-15,10er Playlist,1kEczIkZH8IgaWT2BiApxZ,pop,electropop,0.963,0.603,2,-6.224,1,0.18,0.0673,5.93e-6,0.214,0.647,129.99,260240,en
7zye9v6B785eFWEFYs13C2,Bound,Ponderosa Twins Plus One,"Bound, bound Bound, bound Bound to fall in love You started with a mere hello Then you learned her name You notice her finer qualities And the magic of her rare personality Bound, bound Bound, bound Bound to fall in love Bound, bound Bound, bound Bound to fall in love You ask what sign she is And you find that you're compatible You realize how fine she is She's just what you've been looking for Bound, bound Bound, bound Bound to fall in love Bound, bound Bound, bound Bound to fall in love Wooo, wooo Wooo, wooo Wooo, wooo Wooooooooo Don't you try to resist Cause you're bound Bound to fall in love Won't you try it again cause you know you're bound Bound to fall in love",40,1xdgLmTFMSyJyI5DJOOX7T,2+2+1 = (Digitally Remastered),2013-07-09,Sexy Soul 2020,5EMARioe9z9eKOeWIAC2JW,r&b,neo soul,0.458,0.54,5,-6.457000000000002,0,0.027000000000000003,0.715,4.280000000000001e-4,0.115,0.657,142.218,191205,en
